test_id,description_x,description_y,same_security
482,vanguard ttl bond mkt idx adm,vanguard bond index total mkt investor,0
483,tmpl global bond a,templeton global bond fund r,0
484,ishares 20+ year treasury bo,ishares 20+ year,1
485,vang sm cap idx adm,vnguard index trust small cap idx instl,0
486,linkedin corp class a,linkedin corp-a,1
487,primecap odyssey stock,primecap odyssey stock fund,1
488,time warner inc,time warner inc com new,1
489,vanguard total bond market index-admiral,vanguard total bond market index fund institutional plus,0
490,marathon pete corporation,loews corporation div: 0.250,1
491,ishares core msci emerging etf,harding loevner emerging mkts,0
492,vanguard short term tax exempt admiral share,vanguard short-term tax-exempt fund investor shares,0
493,ford motor com,ford mtr co,1
494,vanguard ftse all world ex us etf,vanguard ftse all-world ex-u,1
495,vmware inc cl a com,vmware inc.,1
496,royal dutch shell plc spons adr a,royal dutch shell plc sponsored adr repstg a shs,1
497,spdr nuveen barclays municipal bond etf,spdr nuveen barclays capital m div: 0.556,1
498,united parcel service cl b,united parcel service inc cl b,1
499,vang smcp gr idx adm,vanguard small cap growth index admiral,0
500,novo-nordisk a s adr,novo-nordisk a s adr isin #us6 sedol #2651202,1
501,fidelity mass muni income,nuveen equity premium income,0
502,ishares russell mid-cap value etf,ishares russell mid cap value etf iv,1
503,yamana gold inc cmn,yamana gold inc com,1
504,vanguard total bond market idx-adm,vanguard total bond market idx instl pls,0
505,otter tail corp com,otter tail corporation cmn,1
506,sptn intl index ins,sptn intl index adv,0
507,cnooc ltd. adr (sponsored),cnooc limited adr fsponsored adr 1 adr rep 100 cl h ord,1
508,eaton vance global macro abs ret a,eaton vance global macro abslte rt cl a,1
509,dfa u s small cap value cl i,dfa us small cap value prtf instl,1
510,sears canada inc (canada),sears cda inc,1
511,at&t inc com isin #us00206r1023 sedol #2831811,franklin res inc com isin #us8 sedol #2350684,0
512,vanguard total international bond index etf,vanguard total international bond et,1
513,wisdomtree japan hedged equity -,wisdomtree japan hedged eq,1
514,templeton global bond fund advisor class,templeton glbal bond adv,1
515,trp health sciences,t. rowe price health sciences fund,1
