description_x,description_y,same_security,probability
ishares russell 2000 value etf,ishares russell 2000 value etf iv,1,9.97E-01
pimco total return a,total return fund (pimco),0,1.66E-02
vanguard index fds vanguard reit etf formerly vanguard index tr to 05/24/01 reit viper shs,vanguard index fds vanguard reit etf formerly vanguard index,1,9.54E-01
powershares emrg mkts sovrgn dbt etf,powershares emerging markets sovereign d,1,9.76E-01
vang tot bd mkt adm,vanguard total bond market index,0,1.83E-01
arena pharmaceuticals inc com,arena pharmaceuticals,1,9.97E-01
nokia corp spon adr f1 adr rep 1 nokia corps,nokia corp sponsored adr,1,9.40E-01
vanguard value index fund admiral shares,vanguard value index fund institutional shares,0,8.54E-02
vanguard total int bd idx etf,vanguard charlotte total intl bd index fd etf,1,9.60E-01
pimco total ret fd instl,pimco total return r,0,6.45E-03
intl business machines,intl business mach,1,9.93E-01
harbor international fund,harbor international,1,9.93E-01
vanguard intl bond index etf,vanguard total internatlbnd etf iv,1,9.49E-01
vanguard extended market index institutional class,vang ext mkt idx ins,0,8.29E-02
caterpillar inc del,caterpillar inc,1,9.97E-01
visa inc com cl a,salesforce.com inc com,0,2.00E-01
pimco total return admin,total return fund (pimco),0,4.10E-02
pepsico inc.,pepsico inc nc div: 2.810,1,9.84E-01
powershares fin pfd portfoli,powershares etf financial pfd portfolio,1,9.77E-01
fid sel biotech,fidelity select biotechnology,1,9.83E-01
arcelormittal sa luxembourg ny registry sh isin #us4 sedol #b295f26,arcelormittal sa (luxembourg),1,9.67E-01
realty incm corp reit,realty income corporation com,1,9.38E-01
vanguard total international stock index fund admiral shares,vanguard ttl intl stk ind adm,1,5.68E-01
c h robinson worldwide inc com new isin #us8 sedol #2116228,c.h. robinson worldwide inc,1,9.67E-01
sprint corp shs series -,sprint corp,1,9.90E-01
google inc cl c,alphabet inc cap stk cl c,1,9.89E-01
templeton glbal bond adv,templeton global bond adv,0,7.43E-01
apollo investments corp com,apollo invt corp com,1,9.88E-01
sptn us bond idx is,spartan us bond indx fidelity adv class,0,6.31E-02
ishares inc msci emrg mkts min volatility etf,ishares msci markets minvol etf,1,9.79E-01
vanguard total bond market index admiral,vanguard total bond market idx-adm,1,6.85E-01
southwest gas corp div: 1.800,southwest gas corp,1,9.96E-01
vanguard ftse developd mkt etf,vanguard ftse dev markets etf,1,9.86E-01
spdr nuveen barclays muni bond etf,spdr nuveen barclays muni,1,9.90E-01
dodge & cox interntl stock,dodge & cox international stock,1,9.81E-01
alexion pharms inc,alexion pharmaceuticals inc,1,9.94E-01
vanguard total bond market idx-adm,vanguard ttl bnd mrk indx inst,0,9.59E-04
general mtrs co,general motors co.,1,9.93E-01
zoes kitchen inc com isin #us7 sedol #bl95n36,zoes kitchen inc com,1,9.75E-01
loomis sayles bond fund cl i,loomis sayles mlti-asset inc a,0,5.38E-02
athenahealth inc delaware,athenahealth inc,1,9.89E-01
ishares silver trust etf,ishares silver shares,1,9.89E-01
emerging markets,harding loevner emerging mkts,0,9.84E-02
markel corp hldg co,markel corp holding company,1,9.95E-01
ameriprise financial inc,ameriprise finl inc,1,9.94E-01
vanguard malvern fds etf,vanguard short term inflation protected,1,9.47E-01
alibaba group hldg limited sponsored ads,alibaba group hldg adr fsponsored adr 1 adr reps 1 ord,1,9.82E-01
american funds american hi inc tr r3,american high-income trust,1,7.78E-02
first eagle global i,first eagle global fund cl i,1,9.74E-01
van mid cap index adm m4940,vanguard mid cap index,1,9.59E-01
chesapeake energy corp,chesapeake energy corp com,1,9.99E-01
starbucks corp. cmn,starbucks corp washington div: 0.800,1,9.93E-01
mc donalds corp div: 3.560,mcdonalds corp,1,9.87E-01
american funds europacifc r3,american funds europacific r3,1,9.86E-01
block h & r inc,block h&r inc,1,1.00E+00
vanguard ftse developed mkts etf,vanguard ftse developed market etf,1,9.93E-01
vang tot bd mkt adm,vang tot bd mk is pl,0,3.28E-03
pimco investment grade corporate bond fund - class a,fidelity conservativ income bond fd cl i,0,4.94E-01
vanguard mid cap index fund - admiral,vanguard mid cap index fd,1,8.12E-01
vanguard intrmd-term bond index adm,vanguard inter-term bond index port inv,0,2.88E-02
infinera corporation com isin #us1 sedol #b1yb5y4,infinera corp com,1,8.69E-01
vanguard crsp us small cap index,vanguard small cap etf,1,9.86E-01
oneok partners lp lp,oneok partners l p unit ltd partnership,1,9.85E-01
american mutual fund,american fd american mutual fd cl f2,0,1.32E-02
american funds europacific growth-r5,american europacific growth,1,9.84E-01
vang tot bd mkt adm,vanguard ttl bnd mrk indx inst,0,1.43E-03
breitburn energy partners lp c,breitburn energy partners lp com,1,9.66E-01
new york community bancorp inc.,new york community,1,9.91E-01
pimco income instl,pimco income administrative,0,2.70E-02
select sector spdr trust technology select index,sector spdr tr shs ben int technology,1,9.81E-01
vanguard ttl bond mkt idx adm,vanguard bond index total mkt investor,0,3.99E-02
tmpl global bond a,templeton global bond fund r,0,1.05E-01
ishares 20+ year treasury bo,ishares 20+ year,1,9.90E-01
vang sm cap idx adm,vnguard index trust small cap idx instl,0,1.13E-02
linkedin corp class a,linkedin corp-a,1,9.93E-01
primecap odyssey stock,primecap odyssey stock fund,1,8.04E-01
time warner inc,time warner inc com new,1,9.98E-01
vanguard total bond market index-admiral,vanguard total bond market index fund institutional plus,0,1.62E-03
marathon pete corporation,loews corporation div: 0.250,0,7.72E-02
ishares core msci emerging etf,harding loevner emerging mkts,0,9.82E-02
vanguard short term tax exempt admiral share,vanguard short-term tax-exempt fund investor shares,0,4.68E-02
ford motor com,ford mtr co,1,9.90E-01
vanguard ftse all world ex us etf,vanguard ftse all-world ex-u,1,9.82E-01
vmware inc cl a com,vmware inc.,1,9.94E-01
royal dutch shell plc spons adr a,royal dutch shell plc sponsored adr repstg a shs,1,9.93E-01
spdr nuveen barclays municipal bond etf,spdr nuveen barclays capital m div: 0.556,1,9.77E-01
united parcel service cl b,united parcel service inc cl b,1,9.87E-01
vang smcp gr idx adm,vanguard small cap growth index admiral,1,4.78E-01
novo-nordisk a s adr,novo-nordisk a s adr isin #us6 sedol #2651202,1,9.85E-01
fidelity mass muni income,nuveen equity premium income,0,5.67E-01
ishares russell mid-cap value etf,ishares russell mid cap value etf iv,1,9.80E-01
yamana gold inc cmn,yamana gold inc com,1,9.99E-01
vanguard total bond market idx-adm,vanguard total bond market idx instl pls,0,7.93E-04
otter tail corp com,otter tail corporation cmn,1,9.97E-01
sptn intl index ins,sptn intl index adv,1,1.01E-01
cnooc ltd. adr (sponsored),cnooc limited adr fsponsored adr 1 adr rep 100 cl h ord,1,9.35E-01
eaton vance global macro abs ret a,eaton vance global macro abslte rt cl a,1,9.12E-01
dfa u s small cap value cl i,dfa us small cap value prtf instl,1,9.77E-01
sears canada inc (canada),sears cda inc,1,9.88E-01
at&t inc com isin #us00206r1023 sedol #2831811,franklin res inc com isin #us8 sedol #2350684,0,6.52E-02
vanguard total international bond index etf,vanguard total international bond et,1,9.86E-01
wisdomtree japan hedged equity -,wisdomtree japan hedged eq,1,9.90E-01
templeton global bond fund advisor class,templeton glbal bond adv,1,6.95E-01
trp health sciences,t. rowe price health sciences fund,1,9.86E-01
