id,description_x,description_y,same_security
482,vanguard ttl bond mkt idx adm,vanguard bond index total mkt investor,False
483,tmpl global bond a,templeton global bond fund r,True
484,ishares 20+ year treasury bo,ishares 20+ year,True
485,vang sm cap idx adm,vnguard index trust small cap idx instl,False
486,linkedin corp class a,linkedin corp-a,True
487,primecap odyssey stock,primecap odyssey stock fund,True
488,time warner inc,time warner inc com new,True
489,vanguard total bond market index-admiral,vanguard total bond market index fund institutional plus,False
490,marathon pete corporation,loews corporation div: 0.250,False
491,ishares core msci emerging etf,harding loevner emerging mkts,False
492,vanguard short term tax exempt admiral share,vanguard short-term tax-exempt fund investor shares,False
493,ford motor com,ford mtr co,True
494,vanguard ftse all world ex us etf,vanguard ftse all-world ex-u,True
495,vmware inc cl a com,vmware inc.,True
496,royal dutch shell plc spons adr a,royal dutch shell plc sponsored adr repstg a shs,True
497,spdr nuveen barclays municipal bond etf,spdr nuveen barclays capital m div: 0.556,True
498,united parcel service cl b,united parcel service inc cl b,True
499,vang smcp gr idx adm,vanguard small cap growth index admiral,True
500,novo-nordisk a s adr,novo-nordisk a s adr isin #us6 sedol #2651202,True
501,fidelity mass muni income,nuveen equity premium income,False
502,ishares russell mid-cap value etf,ishares russell mid cap value etf iv,True
503,yamana gold inc cmn,yamana gold inc com,True
504,vanguard total bond market idx-adm,vanguard total bond market idx instl pls,False
505,otter tail corp com,otter tail corporation cmn,True
506,sptn intl index ins,sptn intl index adv,True
507,cnooc ltd. adr (sponsored),cnooc limited adr fsponsored adr 1 adr rep 100 cl h ord,True
508,eaton vance global macro abs ret a,eaton vance global macro abslte rt cl a,True
509,dfa u s small cap value cl i,dfa us small cap value prtf instl,False
510,sears canada inc (canada),sears cda inc,True
511,at&t inc com isin #us00206r1023 sedol #2831811,franklin res inc com isin #us8 sedol #2350684,True
512,vanguard total international bond index etf,vanguard total international bond et,True
513,wisdomtree japan hedged equity -,wisdomtree japan hedged eq,True
514,templeton global bond fund advisor class,templeton glbal bond adv,True
515,trp health sciences,t. rowe price health sciences fund,True
