description_x,description_y,same_security
vanguard ftse developed mkts etf,vanguard ftse developed market etf,TRUE
vang tot bd mkt adm,vang tot bd mk is pl,FALSE
pimco investment grade corporate bond fund - class a,fidelity conservativ income bond fd cl i,FALSE
vanguard mid cap index fund - admiral,vanguard mid cap index fd,FALSE
vanguard intrmd-term bond index adm,vanguard inter-term bond index port inv,FALSE
infinera corporation com isin #us1 sedol #b1yb5y4,infinera corp com,TRUE
vanguard crsp us small cap index,vanguard small cap etf,TRUE
oneok partners lp lp,oneok partners l p unit ltd partnership,TRUE
american mutual fund,american fd american mutual fd cl f2,FALSE
american funds europacific growth-r5,american europacific growth,FALSE
vang tot bd mkt adm,vanguard ttl bnd mrk indx inst,FALSE
breitburn energy partners lp c,breitburn energy partners lp com,TRUE
new york community bancorp inc.,new york community,TRUE
pimco income instl,pimco income administrative,FALSE
select sector spdr trust technology select index,sector spdr tr shs ben int technology,TRUE
vanguard ttl bond mkt idx adm,vanguard bond index total mkt investor,FALSE
tmpl global bond a,templeton global bond fund r,FALSE
ishares 20+ year treasury bo,ishares 20+ year,TRUE
vang sm cap idx adm,vnguard index trust small cap idx instl,FALSE
linkedin corp class a,linkedin corp-a,TRUE
primecap odyssey stock,primecap odyssey stock fund,TRUE
time warner inc,time warner inc com new,TRUE
vanguard total bond market index-admiral,vanguard total bond market index fund institutional plus,FALSE
marathon pete corporation,loews corporation div: 0.250,FALSE
ishares core msci emerging etf,harding loevner emerging mkts,FALSE
vanguard short term tax exempt admiral share,vanguard short-term tax-exempt fund investor shares,FALSE
ford motor com,ford mtr co,TRUE
vanguard ftse all world ex us etf,vanguard ftse all-world ex-u,TRUE
vmware inc cl a com,vmware inc.,TRUE
royal dutch shell plc spons adr a,royal dutch shell plc sponsored adr repstg a shs,TRUE
spdr nuveen barclays municipal bond etf,spdr nuveen barclays capital m div: 0.556,TRUE
united parcel service cl b,united parcel service inc cl b,TRUE
vang smcp gr idx adm,vanguard small cap growth index admiral,FALSE
novo-nordisk a s adr,novo-nordisk a s adr isin #us6 sedol #2651202,TRUE
fidelity mass muni income,nuveen equity premium income,FALSE
ishares russell mid-cap value etf,ishares russell mid cap value etf iv,TRUE
yamana gold inc cmn,yamana gold inc com,TRUE
vanguard total bond market idx-adm,vanguard total bond market idx instl pls,FALSE
otter tail corp com,otter tail corporation cmn,TRUE
sptn intl index ins,sptn intl index adv,FALSE
cnooc ltd. adr (sponsored),cnooc limited adr fsponsored adr 1 adr rep 100 cl h ord,TRUE
eaton vance global macro abs ret a,eaton vance global macro abslte rt cl a,TRUE
dfa u s small cap value cl i,dfa us small cap value prtf instl,FALSE
sears canada inc (canada),sears cda inc,TRUE
at&t inc com isin #us00206r1023 sedol #2831811,franklin res inc com isin #us8 sedol #2350684,FALSE
vanguard total international bond index etf,vanguard total international bond et,TRUE
wisdomtree japan hedged equity -,wisdomtree japan hedged eq,TRUE
templeton global bond fund advisor class,templeton glbal bond adv,TRUE
trp health sciences,t. rowe price health sciences fund,TRUE
