test_id,description_x,description_y,same_security,same_security_prob
393,mastercard incorporated cmn class a,mastercard inc-class a,TRUE,0.99999
394,kimberly-clark corp,kimberly-clark corp.,TRUE,1
395,ishares 7-10 yr treasry bd etf div: 1.973,ishares barclays 7-10 year treasury bond,TRUE,1
396,vanguard small-cap index fund admiral shares,vanguard small-cap index fund inst,FALSE,5.3e-4
397,foot locker inc com isin #us9 sedol #2980906,foot locker inc com isin #us3448491049 sedol #2980906,TRUE,0.99999
398,vanguard ttl bond mkt idx adm,vanguard total bond market index inv,FALSE,0.00129
399,chesapeake energy corporation oklahoma,chesapeake energy corp,TRUE,1
400,charles schwab corporation cmn,schwab charles corp new,TRUE,1
401,vanguard intl equity index fds ftse all world ex usa small cap index fd etf shs,vanguard ftse all world ex us small cap etf,TRUE,1
402,chicago bridge & iron co nv,chicago bridge & iron company n.v. eur0.01 reg,TRUE,1
403,amer fds grwth fd amr a,american gr fd of america a,TRUE,0.99999
404,amg managers real estate securities fund,amg managers real estate securities fd,TRUE,0.99994
405,american new perspective class a,new perspective fund cl a,TRUE,1
406,lloyds banking group plc sp adr,lloyds banking group plc div: 0.129,TRUE,0.99997
407,vanguard 500 idx adm,vanguard s&p 500 index - a,TRUE,0.99997
408,vanguard total bond market index admiral,vanguard total bond market index fund institutional shares,FALSE,0.00273
409,j p morgan chase & co,jp morgan chase & co,TRUE,1
410,halliburton co hldg,halliburton company,TRUE,0.98817
411,guggenheim bulletshares 2018 high yield corp bd,claymore exchange traded fd trust guggenheim bltshrs 2018 high yld cp bd,TRUE,0.96418
412,ishares russell 2000 value etf,ishares russell 2000 value etf iv,TRUE,1
413,pimco total return a,total return fund (pimco),FALSE,0.00917
414,vanguard index fds vanguard reit etf formerly vanguard index tr to 05/24/01 reit viper shs,vanguard index fds vanguard reit etf formerly vanguard index,TRUE,0.98994
415,powershares emrg mkts sovrgn dbt etf,powershares emerging markets sovereign d,TRUE,1
416,vang tot bd mkt adm,vanguard total bond market index,FALSE,0.00374
417,arena pharmaceuticals inc com,arena pharmaceuticals,TRUE,1
418,nokia corp spon adr f1 adr rep 1 nokia corps,nokia corp sponsored adr,TRUE,0.99999
419,vanguard value index fund admiral shares,vanguard value index fund institutional shares,FALSE,0.00173
420,vanguard total int bd idx etf,vanguard charlotte total intl bd index fd etf,TRUE,1
421,pimco total ret fd instl,pimco total return r,FALSE,0.00511
422,intl business machines,intl business mach,TRUE,1
423,harbor international fund,harbor international,TRUE,1
424,vanguard intl bond index etf,vanguard total internatlbnd etf iv,TRUE,0.99988
425,vanguard extended market index institutional class,vang ext mkt idx ins,FALSE,0.01247
426,caterpillar inc del,caterpillar inc,TRUE,1
427,visa inc com cl a,salesforce.com inc com,FALSE,0.00699
428,pimco total return admin,total return fund (pimco),FALSE,0.01156
429,pepsico inc.,pepsico inc nc div: 2.810,TRUE,1
430,powershares fin pfd portfoli,powershares etf financial pfd portfolio,TRUE,1
431,fid sel biotech,fidelity select biotechnology,TRUE,0.99498
432,arcelormittal sa luxembourg ny registry sh isin #us4 sedol #b295f26,arcelormittal sa (luxembourg),TRUE,0.99999
433,realty incm corp reit,realty income corporation com,TRUE,1
434,vanguard total international stock index fund admiral shares,vanguard ttl intl stk ind adm,TRUE,0.99999
435,c h robinson worldwide inc com new isin #us8 sedol #2116228,c.h. robinson worldwide inc,TRUE,1
436,sprint corp shs series -,sprint corp,TRUE,0.99999
437,google inc cl c,alphabet inc cap stk cl c,TRUE,0.99995
438,templeton glbal bond adv,templeton global bond adv,TRUE,0.99991
439,apollo investments corp com,apollo invt corp com,TRUE,1
440,sptn us bond idx is,spartan us bond indx fidelity adv class,FALSE,0.00369
441,ishares inc msci emrg mkts min volatility etf,ishares msci markets minvol etf,TRUE,1
442,vanguard total bond market index admiral,vanguard total bond market idx-adm,FALSE,0.16916
443,southwest gas corp div: 1.800,southwest gas corp,TRUE,1
444,vanguard ftse developd mkt etf,vanguard ftse dev markets etf,TRUE,1
445,spdr nuveen barclays muni bond etf,spdr nuveen barclays muni,TRUE,0.99964
446,dodge & cox interntl stock,dodge & cox international stock,TRUE,1
447,alexion pharms inc,alexion pharmaceuticals inc,TRUE,1
448,vanguard total bond market idx-adm,vanguard ttl bnd mrk indx inst,FALSE,0.00156
449,general mtrs co,general motors co.,TRUE,1
450,zoes kitchen inc com isin #us7 sedol #bl95n36,zoes kitchen inc com,TRUE,1
451,loomis sayles bond fund cl i,loomis sayles mlti-asset inc a,FALSE,0.00329
452,athenahealth inc delaware,athenahealth inc,TRUE,0.99993
453,ishares silver trust etf,ishares silver shares,TRUE,1
454,emerging markets,harding loevner emerging mkts,FALSE,0.00382
455,markel corp hldg co,markel corp holding company,TRUE,0.99995
456,ameriprise financial inc,ameriprise finl inc,TRUE,1
457,vanguard malvern fds etf,vanguard short term inflation protected,TRUE,0.99513
458,alibaba group hldg limited sponsored ads,alibaba group hldg adr fsponsored adr 1 adr reps 1 ord,TRUE,1
459,american funds american hi inc tr r3,american high-income trust,FALSE,0.00848
460,first eagle global i,first eagle global fund cl i,TRUE,1
461,van mid cap index adm m4940,vanguard mid cap index,TRUE,0.94571
462,chesapeake energy corp,chesapeake energy corp com,TRUE,1
463,starbucks corp. cmn,starbucks corp washington div: 0.800,TRUE,1
464,mc donalds corp div: 3.560,mcdonalds corp,TRUE,1
465,american funds europacifc r3,american funds europacific r3,TRUE,0.99855
466,block h & r inc,block h&r inc,TRUE,0.99929
467,vanguard ftse developed mkts etf,vanguard ftse developed market etf,TRUE,1
468,vang tot bd mkt adm,vang tot bd mk is pl,FALSE,0.0109
469,pimco investment grade corporate bond fund - class a,fidelity conservativ income bond fd cl i,FALSE,0.00482
470,vanguard mid cap index fund - admiral,vanguard mid cap index fd,TRUE,0.56706
471,vanguard intrmd-term bond index adm,vanguard inter-term bond index port inv,FALSE,0.00139
472,infinera corporation com isin #us1 sedol #b1yb5y4,infinera corp com,TRUE,1
473,vanguard crsp us small cap index,vanguard small cap etf,TRUE,0.99998
474,oneok partners lp lp,oneok partners l p unit ltd partnership,TRUE,0.98772
475,american mutual fund,american fd american mutual fd cl f2,FALSE,0.00617
476,american funds europacific growth-r5,american europacific growth,TRUE,1
477,vang tot bd mkt adm,vanguard ttl bnd mrk indx inst,FALSE,0.00338
478,breitburn energy partners lp c,breitburn energy partners lp com,TRUE,0.99999
479,new york community bancorp inc.,new york community,TRUE,1
480,pimco income instl,pimco income administrative,FALSE,0.01291
481,select sector spdr trust technology select index,sector spdr tr shs ben int technology,TRUE,1
482,vanguard ttl bond mkt idx adm,vanguard bond index total mkt investor,FALSE,8.8e-4
483,tmpl global bond a,templeton global bond fund r,FALSE,0.00155
484,ishares 20+ year treasury bo,ishares 20+ year,TRUE,1
485,vang sm cap idx adm,vnguard index trust small cap idx instl,FALSE,0.00119
486,linkedin corp class a,linkedin corp-a,TRUE,1
487,primecap odyssey stock,primecap odyssey stock fund,TRUE,0.99936
488,time warner inc,time warner inc com new,TRUE,1
489,vanguard total bond market index-admiral,vanguard total bond market index fund institutional plus,FALSE,0.00332
490,marathon pete corporation,loews corporation div: 0.250,FALSE,0.00501
491,ishares core msci emerging etf,harding loevner emerging mkts,FALSE,0.00506
492,vanguard short term tax exempt admiral share,vanguard short-term tax-exempt fund investor shares,FALSE,0.00184
493,ford motor com,ford mtr co,TRUE,0.99999
494,vanguard ftse all world ex us etf,vanguard ftse all-world ex-u,TRUE,0.99998
495,vmware inc cl a com,vmware inc.,TRUE,0.99998
496,royal dutch shell plc spons adr a,royal dutch shell plc sponsored adr repstg a shs,TRUE,0.99937
497,spdr nuveen barclays municipal bond etf,spdr nuveen barclays capital m div: 0.556,FALSE,0.16154
498,united parcel service cl b,united parcel service inc cl b,TRUE,0.99995
499,vang smcp gr idx adm,vanguard small cap growth index admiral,TRUE,0.99996
500,novo-nordisk a s adr,novo-nordisk a s adr isin #us6 sedol #2651202,TRUE,0.99695
501,fidelity mass muni income,nuveen equity premium income,TRUE,0.98556
502,ishares russell mid-cap value etf,ishares russell mid cap value etf iv,TRUE,1
503,yamana gold inc cmn,yamana gold inc com,TRUE,1
504,vanguard total bond market idx-adm,vanguard total bond market idx instl pls,FALSE,0.00158
505,otter tail corp com,otter tail corporation cmn,TRUE,1
506,sptn intl index ins,sptn intl index adv,FALSE,0.00889
507,cnooc ltd. adr (sponsored),cnooc limited adr fsponsored adr 1 adr rep 100 cl h ord,TRUE,0.99998
508,eaton vance global macro abs ret a,eaton vance global macro abslte rt cl a,TRUE,0.99995
509,dfa u s small cap value cl i,dfa us small cap value prtf instl,TRUE,0.98514
510,sears canada inc (canada),sears cda inc,TRUE,0.99999
511,at&t inc com isin #us00206r1023 sedol #2831811,franklin res inc com isin #us8 sedol #2350684,FALSE,0.00723
512,vanguard total international bond index etf,vanguard total international bond et,TRUE,0.99616
513,wisdomtree japan hedged equity -,wisdomtree japan hedged eq,TRUE,1
514,templeton global bond fund advisor class,templeton glbal bond adv,TRUE,0.99958
515,trp health sciences,t. rowe price health sciences fund,TRUE,1
